   1.1570296101000002       0.35160388300000001       0.22236568500000009     
   1.1498513922000002      -0.44201327299999998      -0.33865452499999998     
   1.6727716089000000       0.28147567800000006       0.35413355400000002     
   1.1616537135000000        1.8036628000000055E-002   8.7074379000000035E-002
  0.92685332250000008       0.37960694100000003        7.3245035999999986E-002
  0.12475692810000001        7.5245532000000059E-002   4.6978075000000064E-002
   2.0984711916000003        5.5720450000000810E-003 -0.15047792399999999     
   1.2409186146000002      -0.38801147800000002      -0.34683563600000000     
   1.6589806443000001       -3.1470660999999955E-002  0.35274381600000004     
  0.55079086229999996       0.40494238000000005      -0.22669676999999999     
   1.5367751175000002      -0.36804007900000002       -4.0301043999999953E-002
   1.8655589652000002       0.37872217200000002      -0.34905719299999999     
   1.0071251715000000       -2.3547492999999975E-002  0.31658359500000000     
  0.45063917010000004      -0.39895205299999997      -0.13286290199999995     
   1.9528699218000003       0.39268210900000000        9.8694063000000054E-002
  0.59230753050000007       0.23142101000000004      -0.14199774499999995     
   1.8081321153000001        7.7623599999998572E-004 -0.34908921799999998     
  0.36168002850000003        7.7859771000000078E-002  0.15497265800000004     
   1.5648038742000001       -8.0993439999999972E-002 -0.10809507299999999     
   1.7514089733000000       0.16882611000000003       0.40704392000000000     
   1.4317003260000001      -0.17989459799999996       0.46489208300000007     
   1.3430412933000002       -4.7879511999999957E-002 -0.34910047000000000     
   1.3799862741000002        4.8676616000000061E-002 -0.21908712199999997     
  0.61150704510000009      -0.17201294899999997      -0.28275672299999999     
   1.4405218422000001       -1.5042399999999900E-003 -0.14533873700000000     
  0.37231633110000001      -0.48694614500000000       -4.2984135999999951E-002
  0.85684129019999999      -0.12901577700000000      -0.42337558799999997     
   3.9353040300000003E-002   9.3455253000000016E-002  0.49789846000000004     
   1.2422364570000002       -8.8307726999999947E-002 -0.33293216199999998     
   1.7223265143000002       -6.3759075999999970E-002  0.22782264200000002     
   1.0369936206000001       0.43090679900000006      -0.30446037100000001     
   1.1033185044000002       0.38660303000000007       0.38380467000000007     
   1.4304660636000002       -6.8557701999999998E-002   3.8020845999999997E-002
  0.88494120120000008      -0.23100264999999998      -0.22559485399999996     
   1.9949634453000002       -9.9689299999999870E-003  -7.5848175999999989E-002
  0.27755960190000001        7.8773332000000029E-002   7.9961311000000035E-002
  0.13320612480000002      -0.16654757100000001      -0.24806127800000000     
   1.2006738324000001      -0.10223665099999996       0.44100346800000001     
  0.86779861140000003       0.25085526100000000      -0.37543422700000001     
  0.92295486990000009       0.25294044300000007        6.8315818000000084E-002
  0.98642294940000008      -0.27430597699999998      -0.48934422999999999     
   1.8049758426000002      -0.47780351900000001      -0.44641809500000001     
  0.56124743640000008      -0.30406828799999996      -0.42565606400000000     
  0.46722905040000001        9.8520158999999996E-002  -6.6907455999999976E-002
  0.82652718960000005      -0.42543276699999999      -0.38095449900000000     
   1.0602374327999999       0.12097619400000004       0.15245178500000001     
   1.2277881546000000       0.34068590900000006      -0.21287349999999999     
   1.5278875899000000      -0.43278496000000000       0.36792510600000006     
  0.54200459880000007      -0.23188753699999998       0.42025102900000011     
  0.70565737830000008        3.1932829999999912E-003  0.33302112500000003     
   1.2947423706000001       -1.4757395999999978E-002 -0.14290163800000000     
  0.66261472620000017       0.32288041300000003       0.33590480600000006     
   1.8497236170000002       0.37541536000000009      -0.12901443099999998     
   1.9304813976000004        1.1195045000000015E-002  0.42632154700000002     
   2.0901305985000000      -0.27725442099999997      -0.45367407100000001     
   1.1011837263000002        4.5344040000000474E-003   2.9838243000000042E-002
   1.4341026840000000      -0.35487502900000001       0.33060423200000000     
   1.6559307450000000       0.43630903600000004       0.41991931800000004     
   1.9987208472000002       0.48448261000000004       0.36859566100000007     
   1.4597623908000001      -0.46336810699999997      -0.31370832500000001     
  0.36279838350000004      -0.10815467599999995       0.32494614300000002     
  0.32564086800000003       0.21129497900000005       0.17219861200000008     
  0.91936374390000009      -0.32916120299999996      -0.47175869599999998     
   1.2488118258000001      -0.49965943600000001      -0.40886204900000001     
   2.0360460645000003       -6.0463944999999963E-002 -0.48991832299999999     
   1.0470349050000001       0.29125648300000007      -0.35270427799999998     
   1.9239218754000000      -0.22638518199999996      -0.10048319800000000     
  0.47276477010000001      -0.20060456999999998      -0.18309839200000000     
   1.3865459790000001      -0.27530133800000001       0.16029646100000006     
  0.42426569220000004       0.10423584299999999      -0.34931819900000000     
  0.83603634870000010       0.20998197300000010       0.34717405600000006     
   1.6302578691000000       0.41893629200000004       -7.9942905999999980E-002
   2.0092291842000001        5.5764230000000081E-002 -0.28733609799999998     
   1.1502495459000002       0.23311672000000006      -0.14276131799999997     
   1.2887384349000002       -9.0708777999999990E-002  0.24560816900000004     
   1.2715041171000001       -1.0856979999999961E-002  0.11940742800000004     
  0.54528458880000008       0.22707317000000005      -0.17581385099999997     
   1.3997851959000003      -0.40911089499999997       0.38595009200000008     
   1.6551761688000002       -3.7220837999999978E-002   4.4671267999999986E-002
  0.10212903120000001      -0.26386921200000002      -0.20876211499999997     
   1.5023879010000003       0.38202802900000010       0.45817489500000008     
   1.0090571925000000       0.36155557800000004       0.14310188200000007     
   1.0026512622000001        6.0254523000000004E-002  0.19392788599999999     
  0.84966740460000012      -0.49055496999999998      -0.32815094499999997     
   1.8640364274000001      -0.31091989600000003       0.44942866900000011     
   1.5392000883000003      -0.36576302399999999       -8.6554661999999949E-002
   1.1103172080000001      -0.30251917200000000       0.18002739400000001     
   1.2844935369000001       0.46590049400000011      -0.18700204199999998     
  0.91404388110000012        1.6084517999999992E-002  0.25180707800000002     
  0.77000832510000006       0.41475769300000009      -0.22416558999999997     
   1.9794686352000002      -0.10347872100000000       0.36183634400000009     
   1.6969267896000002        3.8292849000000073E-002   6.1267665000000027E-002
  0.98616480480000013       -7.5395134999999947E-002  -4.0137446999999993E-002
   2.6577066600000001E-002  -2.8758824999999988E-002 -0.42430231800000001     
  0.19043839080000002      -0.43782149999999997      -0.45295422400000002     
   1.4962973760000000       0.20066388500000010       0.27789114700000006     
  0.94645131210000011      -0.22790538999999999       0.21097208400000000     
  0.37380133770000007      -0.36612482099999999       0.46029637800000001     
  0.73213092330000007      -0.18109846899999998      -0.47980831499999999     
  0.31524048990000003       0.44221057600000002      -0.19971208699999998     
  0.36434914740000002      -0.44715188299999997      -0.39960803000000000     
   1.4306714940000000       0.43336235100000009       0.43374734800000003     
  0.17044462470000002       0.32545789400000003      -0.35796567199999996     
  0.49750282890000003      -0.46771146200000002      -0.14365417100000000     
   2.0217838977000002      -0.24337212999999996       -1.3491255999999952E-002
   1.0542561897000000       -2.2211589999999948E-002 -0.49439588400000001     
   2.0251647885000001      -0.38364253999999998       -4.1071669999999671E-003
   1.2635543739000001       -7.5539944999999997E-002  0.11446978000000008     
  0.21490311360000003       0.38975599500000002      -0.20387069099999999     
  0.37918482840000001       0.37469802500000005       0.10454550100000004     
   1.0082174718000001       0.14414439400000001      -0.21742946299999999     
  0.46820853240000004       0.48036720800000010      -0.38510465399999999     
  0.23718123450000000       0.33405707800000006        7.5669756000000032E-002
   1.1445399399000002      -0.26526585000000003       0.19505976899999999     
   1.7084066202000003      -0.16566635899999999       0.27620177700000004     
  0.22948700250000001       0.25354058200000007        1.9405399000000045E-002
   1.8017192802000002       -4.1122221999999986E-002 -0.47722777799999999     
   1.7632177101000002      -0.22458350599999999      -0.16233492499999996     
   1.7223871455000002        2.9355200000000026E-002  0.27027758000000002     
   1.8426146046000003       0.20090493200000004       0.31846700500000003     
   1.7236881963000001      -0.25289297099999997      -0.25021186200000001     
   1.2537321489000000      -0.49782804100000000      -0.16277123099999996     
   1.1399196207000002       0.12842059600000000       -1.9573906999999946E-002
  0.79218135990000005       0.24848617500000003       0.45838301100000001     
  0.31004936340000006        5.4864070000000265E-003 -0.40641476199999998     
   1.3781572392000001      -0.17372393500000000      -0.41320501999999998     
   1.6679993925000003        7.2979616000000025E-002 -0.38052158500000000     
  0.87925694430000012       -2.0340727999999975E-002 -0.44376897999999998     
   1.6458573558000003      -0.26700347099999999      -0.10564374399999998     
   1.4396659788000001      -0.27921551499999997       0.14313843900000001     
   1.2013606059000002       -1.5477150999999967E-002 -0.14636901499999999     
  0.41672512770000003       0.29653284400000002      -0.22364886099999998     
   1.1495761515000003      -0.19195944500000001      -0.25925159700000000     
  0.25186649250000004       0.28300346000000010       0.16674560199999999     
   1.5227519454000003      -0.21501805399999996      -0.16060063699999999     
   1.2685647219000000      -0.14003179099999996      -0.28081452600000001     
   1.1632393017000000        8.7187826000000079E-002 -0.36500105599999999     
  0.17791693920000001       0.15665104100000005      -0.44223350699999997     
  0.51742010460000010      -0.16371894599999998       0.39347604400000002     
  0.10782996210000002       0.30048246500000009       0.22582082000000003     
   1.6586042634000002      -0.26522168800000001      -0.11232780700000000     
  0.75702830280000011        9.4225759000000076E-002 -0.41825942699999996     
  0.48985237770000001       0.36266060800000011      -0.33391295599999998     
   1.0279642779000002      -0.20370285699999996      -0.39290940899999999     
   1.1190301563000002      -0.29290240099999998       -6.2019327999999985E-002
   7.2987732300000011E-002  0.26204274200000000       -7.8107220999999949E-002
   1.7006650374000001       -5.2539455999999984E-002 -0.16047951499999996     
  0.72031817549999999       0.38507276300000004       -5.0363349999999474E-003
   1.7919864585000003      -0.16270183299999996      -0.40314934400000002     
   2.0855967657000001       0.10421477800000001       0.21479227100000009     
   9.0485014200000005E-002  0.18475660700000007      -0.35804648900000002     
   1.5776073684000003       0.32363928200000003       0.17591286900000003     
  0.28113560790000003        1.8022375000000035E-002  0.34700127400000003     
  0.63975093000000005       0.34203569700000003       0.43807543000000004     
  0.85962445800000009      -0.39353706700000002      -0.25233265900000001     
   1.6631796069000000      -0.30035041099999998      -0.33831262399999995     
  0.42932317680000004       0.40909235900000007      -0.26056960200000001     
   1.8907029267000002       -5.2867176999999987E-002 -0.41430980600000000     
   1.4337387078000001      -0.39494505299999999      -0.40717519899999999     
   1.3365042369000002        3.6850386000000013E-002  0.41831289000000005     
   1.9905195954000001       0.21524066200000003      -0.48434066599999998     
   1.8090318624000001       0.14747110200000002      -0.14177828700000000     
   1.4652657831000002       -7.3591429999999958E-002  0.45943025800000004     
   1.3565798043000001       0.33510647400000004       0.10035536600000006     
  0.45665165910000000       0.40074813500000006      -0.29196985399999997     
  0.92229009180000010       0.39587583200000009       0.29938256900000004     
   1.7056849887000003       0.24827193800000003      -0.25552663399999997     
  0.96688214070000011       -4.3709068999999989E-002  0.18590188800000007     
   1.6105441737000001      -0.17215255999999995       0.16909727299999999     
  0.58907051070000005      -0.39622949800000001       -3.4582430999999969E-002
   2.0541512418000001       0.20746552900000004        5.8592116999999999E-002
  0.42212287110000007       -3.0463173999999982E-002 -0.25831966899999997   
